"id","ACTION"
1362,0.971543356339131
1363,0.975564634270109
1364,0.934471461792513
1365,0.945182372422708
1366,0.985578288797698
1367,0.990615196524484
1368,0.986711269338272
1369,0.991786178235204
1370,0.896640676628307
1371,0.991657630267318
1372,0.72020492827346
1373,0.769853926333111
1374,0.976668482458639
1375,0.99126329762922
1376,0.983533558065813
1377,0.94382867021448
1378,0.986074628115476
1379,0.938412566149031
1380,0.975598777446192
1381,0.990777435356836
1382,0.963217087261141
1383,0.994392302376883
1384,0.990644631746253
1385,0.956067055514388
1386,0.984068173694934
1387,0.964833902573098
1388,0.941440532253498
1389,0.990619118598489
1390,0.993114217992874
1391,0.587563681441538
1392,0.985424326921735
1393,0.9452194318914
1394,0.985095616353659
1395,0.816584742492676
1396,0.983979171198065
1397,0.983585847561156
1398,0.976880655770438
1399,0.929105767704793
1400,0.975327578964477
1401,0.98949299937657
1402,0.979659029420369
1403,0.954067794510712
1404,0.94328070607827
1405,0.91967217258071
1406,0.976850043821154
1407,0.981252420654724
1408,0.990293046996732
1409,0.769125194046907
1410,0.968833370184551
1411,0.971394236818761
1412,0.973814905858921
1413,0.606499313798063
1414,0.596788871448966
1415,0.985590890357096
1416,0.980532834276472
1417,0.852280020966763
1418,0.978160962599273
1419,0.987896413639614
1420,0.987855807040177
1421,0.993092389787946
1422,0.983085519172886
1423,0.970473591971532
1424,0.987213744136914
1425,0.97099082637882
1426,0.981672863645059
1427,0.990132863180978
1428,0.940643458292292
1429,0.412329275142205
1430,0.97380959035122
1431,0.991023659266881
1432,0.983782841352096
1433,0.267415084238685
1434,0.794037446073986
1435,0.966688664260401
1436,0.984852496555873
1437,0.984367687365701
1438,0.989737045135498
1439,0.939452176472451
1440,0.944555512158196
1441,0.863539477275058
1442,0.989594562161143
1443,0.980412088886079
1444,0.987625095583619
1445,0.991654635380336
1446,0.975786386383248
1447,0.97314668601061
1448,0.953534690820265
1449,0.990879569393553
1450,0.847477579479981
1451,0.955319544832618
1452,0.985412004682268
1453,0.98810898135812
1454,0.956581614257885
1455,0.984681761318437
1456,0.926782184948149
1457,0.977886182551793
1458,0.989868997235979
1459,0.979911582244873
1460,0.98461393838501
1461,0.992374795090033
1462,0.435145313303247
1463,0.982652564952541
1464,0.625266475119514
1465,0.990643686567034
1466,0.984336682065057
1467,0.956419741265745
1468,0.985734866145543
1469,0.981278611483262
1470,0.984213453739711
1471,0.98704892682936
1472,0.875403744618216
1473,0.926838151489492
1474,0.993693011147635
1475,0.991744825894395
1476,0.991386179040985
1477,0.953343963632844
1478,0.987756235831124
1479,0.978987313334562
1480,0.947775960850307
1481,0.991552216666085
1482,0.921664366029397
1483,0.979786682704381
1484,0.88930804506293
1485,0.985165816788841
1486,0.984182191622362
1487,0.984985206722069
1488,0.924589117011306
1489,0.982576460500662
1490,0.907410924677539
1491,0.992129973449707
1492,0.9854343768432
1493,0.95112128104247
1494,0.911466155836299
1495,0.981472826290744
1496,0.967117125714983
1497,0.984360235290527
1498,0.977841169629778
1499,0.975032958418243
1500,0.974718018354877
1501,0.986929927732483
1502,0.898096353989909
1503,0.981913101797921
1504,0.961894844264439
1505,0.951398815573556
1506,0.912579825817545
1507,0.984095417912181
1508,0.957967993918905
1509,0.987333275442004
1510,0.988773338027568
1511,0.985605906380167
1512,0.982731726792414
1513,0.987871860499791
1514,0.963243616159245
1515,0.967141423435756
1516,0.880475140631108
1517,0.802534887928771
1518,0.923589054938054
1519,0.990886704581124
1520,0.979695196119036
1521,0.972920261737388
1522,0.938595644212165
1523,0.983132367731265
1524,0.850936780793251
1525,0.989091351892732
1526,0.991954522181799
1527,0.982442733875145
1528,0.972186138730485
1529,0.974751515207857
1530,0.990730480515961
1531,0.962587163266721
1532,0.973305600764509
1533,0.990354270935059
1534,0.991546072278704
1535,0.992591773002665
1536,0.979548238811563
1537,0.989422007042087
1538,0.991824907575335
1539,0.970074808471933
1540,0.991920995671615
1541,0.992105900900705
1542,0.983133843210685
1543,0.922725170492399
1544,0.938372729153919
1545,0.987310421564078
1546,0.983447316319975
1547,0.978602710798399
1548,0.982998501221508
1549,0.99018282812936
1550,0.983079959289763
1551,0.971454357043639
1552,0.987372890698108
1553,0.989389961044227
1554,0.989586911882673
1555,0.98642143662456
1556,0.987630948003724
1557,0.951674421046911
1558,0.987427540723528
1559,0.972750407907072
1560,0.979613064528226
1561,0.977873061518791
1562,0.952530214514338
1563,0.739392950465045
1564,0.961236190300233
1565,0.978703030421666
1566,0.943940935083093
1567,0.989371394471668
1568,0.978471875316538
1569,0.950868855872855
1570,0.794362210564135
1571,0.877856661110087
1572,0.986562697178432
1573,0.542339472961954
1574,0.991021791185651
1575,0.92031646213113
1576,0.973021408039153
1577,0.953532791206425
1578,0.973123935128492
1579,0.988354745178386
1580,0.78654911841975
1581,0.972942510945638
1582,0.971504137673514
1583,0.980067444786078
1584,0.990902889796666
1585,0.975489978240574
1586,0.981079322752346
1587,0.979070574164226
1588,0.969993748246173
1589,0.989217007843723
1590,0.987137091783796
1591,0.938196722382838
1592,0.986992486020663
1593,0.94699600110855
1594,0.935847418825544
1595,0.297964799505617
1596,0.982034001178041
1597,0.982820911376953
1598,0.98317889240581
1599,0.310669832072382
1600,0.979664869633266
1601,0.980921237358959
1602,0.979743090297412
1603,0.955966530407988
1604,0.983211516558635
1605,0.988824437142508
1606,0.971156684694044
1607,0.922199597058093
1608,0.716150684067736
1609,0.940602589368011
1610,0.941650381149143
1611,0.990327527784075
1612,0.983917132077587
1613,0.989843927110944
1614,0.960725299632774
1615,0.992129321258641
1616,0.98322075154603
1617,0.582738071665381
1618,0.985820659458705
1619,0.992385298104422
1620,0.93096628840199
1621,0.89038241460657
1622,0.885849072311065
1623,0.951878023907967
1624,0.980896316986084
1625,0.991351551311939
1626,0.991993893214634
1627,0.537234470446744
1628,0.952901653992322
1629,0.927218522645959
1630,0.976700276833671
1631,0.993336067199707
1632,0.980440267396742
1633,0.893319953854703
1634,0.987390897099086
1635,0.942164428184287
1636,0.940202896264856
1637,0.978380053727311
1638,0.986844778569005
1639,0.986192147781629
1640,0.972174698307582
1641,0.988201678833008
1642,0.982096422717882
1643,0.989842128753662
1644,0.984665441507734
1645,0.88550273872988
1646,0.985174260587108
1647,0.960150038000637
1648,0.99093508039202
1649,0.955571825216318
1650,0.988751070377133
1651,0.890564196841445
1652,0.990990791015625
1653,0.98848963848877
1654,0.993773667471749
1655,0.98371468472726
1656,0.975317296692381
1657,0.953620558589223
1658,0.952007202508759
1659,0.859077744171918
1660,0.991619746970268
1661,0.988488300345285
1662,0.992407725197928
1663,0.987269962571125
1664,0.97590639453561
1665,0.980914339727051
1666,0.985105230206121
1667,0.823015978905553
1668,0.991720363071987
1669,0.990487585209438
1670,0.986461663121312
1671,0.884639300561978
1672,0.979577038588611
1673,0.944427615551569
1674,0.990688980655251
1675,0.513460324945982
1676,0.455477792903259
1677,0.944197840446755
1678,0.990201243743896
1679,0.985903862125942
1680,0.985980481018066
1681,0.936780716102652
1682,0.989164125023957
1683,0.98231303087071
1684,0.819328546262686
1685,0.954978818861358
1686,0.981310927609658
1687,0.949638444519043
1688,0.984364314876012
1689,0.983957402131995
1690,0.98555776656003
1691,0.989020563839771
1692,0.99161675877287
1693,0.984801492055902
1694,0.872294420985376
1695,0.98649525806972
1696,0.983075063548052
1697,0.989056995618548
1698,0.947373491456116
1699,0.986333328617641
1700,0.993289048832485
1701,0.944043767265936
1702,0.991697891957259
1703,0.970707907324058
1704,0.980677684845195
1705,0.975515690717424
1706,0.963990083127687
1707,0.966679478162011
1708,0.968362632278546
1709,0.987057061135428
1710,0.990462982848641
1711,0.961376959220952
1712,0.986229250466483
1713,0.467751118130511
1714,0.957556704507734
1715,0.897135239454847
1716,0.988089598580497
1717,0.940229458381454
1718,0.3657521678032
1719,0.973233069521152
1720,0.987397762035328
1721,0.989316178210495
1722,0.920491325107868
1723,0.976992582304231
1724,0.990739857190813
1725,0.977035370923724
1726,0.989786083775112
1727,0.986723161847439
1728,0.976374447973659
1729,0.976587345676691
1730,0.964484432697082
1731,0.961177328261036
1732,0.985090213908938
1733,0.989940351754325
1734,0.978717234257289
1735,0.986777288330078
1736,0.93293210760934
1737,0.950335492152906
1738,0.986682415465161
1739,0.984064128667786
1740,0.985835975830078
1741,0.977058413937074
1742,0.989024450400216
1743,0.946095031828928
1744,0.947713857406614
1745,0.988068430655343
1746,0.989258082253592
1747,0.983496370621614
1748,0.948342164898029
1749,0.986593958818708
1750,0.979551716857387
1751,0.959904091687434
1752,0.978798471433056
1753,0.992435181315258
1754,0.991221231728898
1755,0.964137116582041
1756,0.983304269783992
1757,0.980526477068682
1758,0.990076185025887
1759,0.985300931594915
1760,0.971056276870171
1761,0.760818897172886
1762,0.929522317665287
1763,0.989066662885772
1764,0.9675988075092
1765,0.985463940258146
1766,0.983150304433065
1767,0.976406285793643
1768,0.279072247613462
1769,0.954573491253911
1770,0.954543638199463
1771,0.981604920632499
1772,0.990551101139613
1773,0.976407698978969
1774,0.935043490614146
1775,0.992895259857178
1776,0.926702310546771
1777,0.955316448536096
1778,0.766738072118138
1779,0.990849634700802
1780,0.923224264517656
1781,0.924107248183949
1782,0.820006643235891
1783,0.989793889565534
1784,0.948933508066482
1785,0.989866668439593
1786,0.976874484359415
1787,0.911167141879085
1788,0.96660985707243
1789,0.965070052717591
1790,0.991257157334308
1791,0.774782647347411
1792,0.987065333464399
1793,0.97727412178535
1794,0.80061956950219
1795,0.985018690225278
1796,0.887180745406133
1797,0.901055830265825
1798,0.985508061039516
1799,0.985003962357181
1800,0.978791420061977
1801,0.971566359489991
1802,0.991911590375468
1803,0.965443659786967
1804,0.991961539325065
1805,0.87825329138111
1806,0.979174501624065
1807,0.991248157435826
1808,0.991466533617292
1809,0.99107547215053
1810,0.97495793213304
1811,0.98706326448713
1812,0.990922331930978
1813,0.777231378439522
1814,0.918398220505693
1815,0.922033689405023
1816,0.978216638805672
1817,0.970822018028764
1818,0.991357219581925
1819,0.956392246374712
1820,0.985083594985089
1821,0.987688195264824
1822,0.983393738160705
1823,0.956447352560861
1824,0.711622666136743
1825,0.98990433471104
1826,0.961820704703008
1827,0.991258814675467
1828,0.987732140760149
1829,0.989258884137835
1830,0.909277929127869
1831,0.983469360879081
1832,0.992663181849888
1833,0.969692184075018
1834,0.96672906827446
1835,0.972415266507311
1836,0.973318388137619
1837,0.981375120464305
1838,0.968796098366053
1839,0.966244471601729
1840,0.975574008446103
1841,0.974482899015124
1842,0.987104050400305
1843,0.987464681005909
1844,0.978280427686335
1845,0.98792155378256
1846,0.940242671026586
1847,0.980886137380359
1848,0.98100921308998
1849,0.986337969839913
1850,0.974861454340154
1851,0.92695254375096
1852,0.965784726787617
1853,0.623903981548476
1854,0.942219818913782
1855,0.986115829927331
1856,0.974477511443497
1857,0.984527197331399
1858,0.563010230191373
1859,0.981387727666127
1860,0.817068369054316
1861,0.964003793939015
1862,0.990069359039307
1863,0.932496669340591
1864,0.964048509950693
1865,0.969929000310101
1866,0.986993720457116
1867,0.976825213485585
1868,0.981678371011296
1869,0.901201042444897
1870,0.944350585064688
1871,0.988545576972911
1872,0.978015930868966
1873,0.664204946914037
1874,0.95945882663107
1875,0.770931212598209
1876,0.992726469787598
1877,0.967257843741281
1878,0.795227385259344
1879,0.980322623255059
1880,0.991050111367362
1881,0.987288336486816
1882,0.94396943560791
1883,0.98255907812936
1884,0.46982842794384
1885,0.961106021499896
1886,0.964181124930245
1887,0.942792449556349
1888,0.980279778644483
1889,0.989758705439976
1890,0.987393502829415
1891,0.95366002630981
1892,0.982872557634626
1893,0.986627996712821
1894,0.993389333338377
1895,0.951189133629378
1896,0.994023518291901
1897,0.946918177071708
1898,0.981533646645682
1899,0.905195054224103
1900,0.985844243677925
1901,0.725369765563493
1902,0.98054056740897
1903,0.988257957837699
1904,0.989446632834298
1905,0.957838997519357
1906,0.986091988630022
1907,0.978987247341669
1908,0.943033770578525
1909,0.985433142107283
1910,0.972734698909215
1911,0.990204198608398
1912,0.984738279963902
1913,0.961211354121617
1914,0.981465970562879
1915,0.968192775954674
1916,0.939067587310791
1917,0.983532544660296
1918,0.984628247971515
1919,0.927633721337346
1920,0.870606387976199
1921,0.905138800428836
1922,0.990655714977457
1923,0.990485212838309
1924,0.912523710625903
1925,0.986212279468562
1926,0.956446010943882
1927,0.983409268337202
1928,0.992275777239118
1929,0.988692079271589
